Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation 
distal_triceps_tendon_reconstruction_implant_options,elbow_operations,,checkbox,Distal Triceps Tendon - reconstruction implant options,"1, No augmentation / reconstruction | 2, Autograft tendon | 3, Allograft dermis | 4, Allograft collagen | 5, Allograft tendon | 6, Allograft synthetic | 7, Other",,,,,,[distal_triceps_tendon_tx(3)] = '1',,,,,,
distal_triceps_tendon_reconstruction_technique,elbow_operations,,radio,Distal Triceps Tendon - reconstruction technique,"1, Inlay | 2, Onlay",,,,,,[distal_triceps_tendon_tx(3)] = '1',,,,,,
distal_triceps_tendon_reconstruction_fixation_options,elbow_operations,,checkbox,Distal Triceps Tendon - reconstruction fixation options,"1, Suture only | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseus - no fixation | 8, Transosseus - interference screw | 9, Transosseus - suspensory fixation | 10, Transosseus - tie over bone bridge | 11, Transosseus - staple | 12, Transosseus - other | 13, Other",,,,,,[distal_triceps_tendon_tx(3)] = '1',,,,,,
ceo_tx,elbow_operations,Common Extensor Origin Treatment,checkbox,Common Extensor Origin Treatment,"1, Tendon repair | 2, Tendon augmentation | 3, Tendon reconstruction | 4, Tenolysis | 5, Tenotomy | 6, Tendon debridement | 7, Tendon lengthening | 8, Tendon other",,,,,,[location_elbow_tx(6)] = '1',,,,,,
ceo_repair_type,elbow_operations,,checkbox,Common Extensor Origin - repair type,"1, Tendon to muscle | 2, Tendon to tendon | 3, Tendon to bone",,,,,,[ceo_tx(1)] = '1',,,,,,
coe_repair_outcome,elbow_operations,,radio,Common Extensor Origin - repair outcome,"1, Partial repair | 2, Complete repair",,,,,,[ceo_tx(1)] = '1',,,,,,
ceo_repair_fixation_type,elbow_operations,,checkbox,Common Extensor Origin - repair fixation type,"1, Suture only | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseus - no fixation | 8, Transosseus - interference screw | 9, Transosseus - suspensory fixation | 10, Transosseus - tie over bone bridge | 11, Transosseus - staple | 12, Transosseus - other | 13, Other",,,,,,[ceo_tx(1)] = '1',,,,,,
ceo_augmentation_implant_options,elbow_operations,,checkbox,Common Extensor Origin - augmentation implant options,"1, No augmentation / reconstruction | 2, Autograft tendon | 3, Allograft dermis | 4, Allograft collagen | 5, Allograft tendon | 6, Allograft synthetic | 7, Other augmentation/recontruction",,,,,,[ceo_tx(2)] = '1',,,,,,
ceo_reconstruction_implant_options,elbow_operations,,checkbox,Common Extensor Origin - reconstruction implant options,"1, No augmentation / reconstruction | 2, Autograft tendon | 3, Allograft dermis | 4, Allograft collagen | 5, Allograft tendon | 6, Allograft synthetic | 7, Other",,,,,,[ceo_tx(3)] = '1',,,,,,
cfo_tx,elbow_operations,Common Flexor Origin Treatment,checkbox,Common Flexor Origin Treatment,"1, Tendon repair | 2, Tendon augmentation | 3, Tendon reconstruction | 4, Tenolysis | 5, Tenotomy | 6, Tendon debridement | 7, Tendon lengthening | 8, Tendon other",,,,,,[location_elbow_tx(7)] = '1',,,,,,
cfo_repair_type,elbow_operations,,checkbox,Common Flexor Origin - repair type,"1, Tendon to muscle | 2, Tendon to tendon | 3, Tendon to bone",,,,,,[cfo_tx(1)] = '1',,,,,,
cfo_repair_outcome,elbow_operations,,radio,Common Flexor Origin - repair outcome,"1, Partial repair | 2, Complete repair",,,,,,[cfo_tx(1)] = '1',,,,,,
cfo_repair_fixation_type,elbow_operations,,checkbox,Common Flexor Origin - repair fixation type,"1, Suture only | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseus - no fixation | 8, Transosseus - interference screw | 9, Transosseus - suspensory fixation | 10, Transosseus - tie over bone bridge | 11, Transosseus - staple | 12, Transosseus - other | 13, Other",,,,,,[cfo_tx(1)] = '1',,,,,,
cfo_augmentation_implant_options,elbow_operations,,checkbox,Common Flexor Origin - augmentation implant options,"1, No augmentation / reconstruction | 2, Autograft tendon | 3, Allograft dermis | 4, Allograft collagen | 5, Allograft tendon | 6, Allograft synthetic | 7, Other augmentation/recontruction",,,,,,[cfo_tx(2)] = '1',,,,,,
cfo_reconstruction_implant_options,elbow_operations,,checkbox,Common Flexor Origin - reconstruction implant options,"1, No augmentation / reconstruction | 2, Autograft tendon | 3, Allograft dermis | 4, Allograft collagen | 5, Allograft tendon | 6, Allograft synthetic | 7, Other",,,,,,[cfo_tx(3)] = '1',,,,,,
tendon_recipient,elbow_operations,Tendon Transfers,text,Tendon Recipient,,,,,,,[location_elbow_tx(8)] = '1',,,,,,
tendon_donor,elbow_operations,,text,Tendon Donor,,,,,,,[location_elbow_tx(8)] = '1',,,,,,
nerve_location_involvement_aetiology,elbow_operations,Peripheral Nerves around the Elbow,checkbox,Nerve location involvement / aetiology,"1, Radial nerve spiral groove | 2, Radial nerve or PIN radial tunnel | 3, Median nerve elbow / lacertus | 4, Ulnar nerve at elbow / cubital tunnel",,,,,,[location_elbow_tx(9)] = '1',,,,,,
radial_nerve_spiral_groove_treatment,elbow_operations,,checkbox,Radial nerve spiral groove - treatment,"1, Nerve decompression | 2, Neurolysis | 3, Neurotisation | 4, Nerve repair | 5, Nerve graft | 6, Nerve transposition | 7, Nerve other",,,,,,[nerve_location_involvement_aetiology(1)] = '1',,,,,,
radial_nerve_spiral_groove_decompression_technique,elbow_operations,,checkbox,Radial nerve spiral groove - decompression technique,"1, Tenotomy | 2, Ligament release | 3, Other",,,,,,[radial_nerve_spiral_groove_treatment(1)] = '1',,,,,,
radial_nerve_or_pin_radial_tunnel_treatment,elbow_operations,,checkbox,Radial nerve or PIN radial tunnel - treatment,"1, Nerve decompression | 2, Neurolysis | 3, Neurotisation | 4, Nerve repair | 5, Nerve graft | 6, Nerve transposition | 7, Nerve other",,,,,,[nerve_location_involvement_aetiology(2)] = '1',,,,,,
radial_nerve_or_pin_radial_tunnel_decompression_technique,elbow_operations,,checkbox,Radial nerve or PIN radial tunnel - decompression technique,"1, Tenotomy | 2, Ligament release | 3, Other",,,,,,[radial_nerve_or_pin_radial_tunnel_treatment(1)] = '1',,,,,,
median_nerve_elbow_lacertus_treatment,elbow_operations,,checkbox,Median nerve elbow / lacertus - treatment,"1, Nerve decompression | 2, Neurolysis | 3, Neurotisation | 4, Nerve repair | 5, Nerve graft | 6, Nerve transposition | 7, Nerve other",,,,,,[nerve_location_involvement_aetiology(3)] = '1',,,,,,
median_nerve_elbow_lacertus_decompression_technique,elbow_operations,,checkbox,Median nerve elbow / lacertus - decompression technique,"1, Tenotomy | 2, Ligament release | 3, Other",,,,,,[median_nerve_elbow_lacertus_treatment(1)] = '1',,,,,,
ulnar_nerve_at_elbow_cubital_tunnel_treatment,elbow_operations,,checkbox,Ulnar nerve at elbow / cubital tunnel - treatment,"1, Nerve decompression | 2, Neurolysis | 3, Neurotisation | 4, Nerve repair | 5, Nerve graft | 6, Nerve transposition | 7, Nerve other",,,,,,[nerve_location_involvement_aetiology(4)] = '1',,,,,,
ulnar_nerve_at_elbow_cubital_tunnel_decompression_technique,elbow_operations,,checkbox,Ulnar nerve at elbow / cubital tunnel - decompression technique,"1, Tenotomy | 2, Ligament release | 3, Other",,,,,,[ulnar_nerve_at_elbow_cubital_tunnel_treatment(1)] = '1',,,,,,
mechanical_neuropathy_treatment,elbow_operations,Nerve Dysfunction,checkbox,Neuropathy Treatment,"1, Decompression | 2, Neurolysis | 3, Neurotisation | 4, Nerve repair | 5, Nerve graft | 6, Nerve transposition | 7, Tendon transfer | 8, Arthrodesis",,,,,,[location_elbow(7)] = '1',,,,,,
neuropathy_treatment_approach,elbow_operations,,radio,Neuropathy Treatment Approach,"1, Scope | 2, Open | 3, Combined Open and Scope",,,,,,[location_elbow(7)] = '1',,,,,,
neuropathy_guidance_options,elbow_operations,,checkbox,Neuropathy Guidance Options,"1, No guidance | 2, Pre-Op Software planning | 3, PSI guide | 4, Image intensifier | 5, O-arm/intra-op CT | 6, Mixed reality | 7, Navigation | 8, Robotic",,,,,,[location_elbow(7)] = '1',,,,,,
neuropathy_injectable_treatment,elbow_operations,,checkbox,Neuropathy Injectable Treatment,"1, None | 2, Corticosteroid | 3, Viscosupplementation | 4, PRP | 5, Stem cells | 6, Other",,,,,,[location_elbow(7)] = '1',,,,,,
neuropathy_treatment_additional_notes,elbow_operations,,notes,Neuropathy Treatment Additional Notes,,,,,,,[location_elbow(7)] = '1',,,,,,
olecranon_tx,elbow_operations,Olecranon Treatment,checkbox,Olecranon Treatment,"1, Fracture reduction | 2, Fixation - not joint spanning  - any reason (excluding avulsion fractures - if avulsion fracture present select relevant joint) | 3, Fixation - interosseous (but not joint spanning) | 4, Debridement | 5, Ostectomy / osteoplasty | 6, Osteotomy | 7, Removal of implants | 8, Tumour excision | 9, Bone biopsy | 10, Other",,,,,,[location_elbow_tx(10)] = '1',,,,,,
olecranon_fracture_reduction,elbow_operations,,radio,Olecranon fracture reduction,"1, Closed | 2, Open",,,,,,[olecranon_tx(1)] = '1',,,,,,
olecranon_fixation_not_joint_spanning,elbow_operations,,checkbox,Olecranon fixation - not joint spanning,"1, Suture | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseus - no fixation | 8, Transosseus - interference screw | 9, Transosseus - suspensory fixation | 10, Transosseus - tie over bone bridge | 11, Transosseus - staple | 12, Transosseus - other | 13, K-wires | 14, Cerclage wire | 15, Chondral darts | 16, Screws | 17, Buttress (antiglide) plate | 18, Neutralisation plate (and lag screw) | 19, Compression plate | 20, Tension band plate | 21, Bridge plate - non joint-spanning | 22, Cables | 23, Intramedullary nail | 24, Intramedually device other | 25, External fixator - non joint-spanning | 26, Other",any reason (excluding avulsion fractures - if avulsion fracture present select relevant joint),,,,,[olecranon_tx(2)] = '1',,,,,,
olecranon_fixation_interosseous_but_not_joint_spanning_fixation_type,elbow_operations,,checkbox,Olecranon fixation - interosseous (but not joint spanning) - fixation type,"1, Anchor proximal | 2, Anchor distal | 3, Transosseous tunnel proximal | 4, Transosseous tunnel distal | 5, Bone cerclage proximal | 6, Bone cerclage distal | 7, Screw | 8, Bridge plate | 9, Other proximal | 10, Other distal",,,,,,[olecranon_tx(3)] = '1',,,,,,
olecranon_fixation_interosseous_but_not_joint_spanning_proximal_anchor_type,elbow_operations,,checkbox,Olecranon fixation - interosseous (but not joint spanning) - proximal anchor type,"1, Metal | 2, PEEK | 3, Biocomposite | 4, All-suture | 5, Other anchor material",,,,,,[olecranon_fixation_interosseous_but_not_joint_spanning_fixation_type(1)] = '1',,,,,,
olecranon_fixation_interosseous_but_not_joint_spanning_distal_anchor_type,elbow_operations,,checkbox,Olecranon fixation - interosseous (but not joint spanning) - distal anchor type,"1, Metal | 2, PEEK | 3, Biocomposite | 4, All-suture | 5, Other anchor material",,,,,,[olecranon_fixation_interosseous_but_not_joint_spanning_fixation_type(2)] = '1',,,,,,
olecranon_fixation_interosseous_but_not_joint_spanning_proximal_transosseus_fixation_type,elbow_operations,,checkbox,Olecranon fixation - interosseous (but not joint spanning) - proximal transosseus fixation type,"1, No fixation | 2, Interference screw | 3, Suspensory fixation | 4, Tie over bone bridge | 5, Staple | 6, Other",,,,,,[olecranon_fixation_interosseous_but_not_joint_spanning_fixation_type(3)] = '1',,,,,,
olecranon_fixation_interosseous_but_not_joint_spanning_distal_transosseus_fixation_type,elbow_operations,,checkbox,Olecranon fixation - interosseous (but not joint spanning) - distal transosseus fixation type,"1, No fixation | 2, Interference screw | 3, Suspensory fixation | 4, Tie over bone bridge | 5, Staple | 6, Other",,,,,,[olecranon_fixation_interosseous_but_not_joint_spanning_fixation_type(4)] = '1',,,,,,
olecranon_osteotomy_location,elbow_operations,,checkbox,Olecranon osteotomy location,"1, Extraarticular | 2, Intraarticular",,,,,,[olecranon_tx(6)] = '1',,,,,,
olecranon_osteotomy_type,elbow_operations,,text,Olecranon osteotomy type,,,,,,,[olecranon_tx(6)] = '1',,,,,,
olecranon_removal_of_implants,elbow_operations,,radio,Olecranon removal of implants,"1, Some implants removed | 2, All implants removed",,,,,,[olecranon_tx(7)] = '1',,,,,,
olecranon_implants_removed,elbow_operations,,text,Olecranon implants removed,,,,,,,[olecranon_tx(7)] = '1',,,,,,
olecranon_implants_retained,elbow_operations,,text,Olecranon implants retained,,,,,,,[olecranon_removal_of_implants] = '1',,,,,,
olecranon_bursa_tx,elbow_operations,Olecranon Bursa,checkbox,Olecranon Bursa Treatment,"1, Bursectomy | 2, Bursa other",,,,,,[location_elbow_tx(11)] = '1',,,,,,
coronoid_tx,elbow_operations,Coronoid Process Treatment,checkbox,Coronoid Process Treatment,"1, Fracture reduction | 2, Fixation - non-joint spanning - any reason | 11, Bone graft / reconstruction - extraarticular - (if intraarticular select ulnohumeral and radiocapitellar articulations) | 4, Debridement | 5, Ostectomy / osteoplasty | 6, Osteotomy | 7, Removal of implants | 8, Tumour excision | 9, Bone biopsy | 10, Other",,,,,,[location_elbow_tx(12)] = '1',,,,,,
coronoid_fracture_reduction,elbow_operations,,radio,Coronoid fracture reduction,"1, Closed | 2, Open",,,,,,[coronoid_tx(1)] = '1',,,,,,
coronoid_fixation,elbow_operations,,checkbox,Coronoid fixation,"1, Suture | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseus - no fixation | 8, Transosseus - interference screw | 9, Transosseus - suspensory fixation | 10, Transosseus - tie over bone bridge | 11, Transosseus - staple | 12, Transosseus - other | 13, K-wires | 14, Cerclage wire | 15, Chondral darts | 16, Screws | 17, Buttress (antiglide) plate | 18, Neutralisation plate (and lag screw) | 19, Compression plate | 20, Tension band plate | 21, Bridge plate - non joint-spanning | 22, Cables | 23, Intramedullary nail | 24, Intramedually device other | 25, External fixator - non joint-spanning | 26, Other",any reason (excluding avulsion fractures - if avulsion fracture present select relevant joint),,,,,[coronoid_tx(2)] = '1',,,,,,
coronoid_process_bone_graft_reconstruction_extraarticular_type,elbow_operations,,checkbox,Coronoid process bone graft / reconstruction - extraarticular type,"1, Synthetic bone graft substitute | 2, Autograft cancellous | 3, Autograft cortical | 4, Autograft cartilage | 5, Autograft other | 6, Allograft cancellous | 7, Allograft cortical | 8, Allograft cartilage | 9, Allograft other | 10, Prosthesis (extra-articular only; if intraarticular then select ulnohumeral and radiocapitellar articulations) | 11, Other",,,,,,[coronoid_tx(11)] = '1',,,,,,
coronoid_osteotomy_location,elbow_operations,,checkbox,Coronoid osteotomy location,"1, Extraarticular | 2, Intraarticular",,,,,,[coronoid_tx(6)] = '1',,,,,,
coronoid_osteotomy_type,elbow_operations,,text,Coronoid osteotomy type,,,,,,,[coronoid_tx(6)] = '1',,,,,,
coronoid_removal_of_implants,elbow_operations,,radio,Coronoid removal of implants,"1, Some implants removed | 2, All implants removed",,,,,,[coronoid_tx(7)] = '1',,,,,,
coronoid_implants_removed,elbow_operations,,text,Coronoid implants removed,,,,,,,[coronoid_tx(7)] = '1',,,,,,
coronoid_implants_retained,elbow_operations,,text,Coronoid implants retained,,,,,,,[coronoid_removal_of_implants] = '1',,,,,,
radial_head_neck_tx,elbow_operations,Radial Head / Neck Treatment,checkbox,Radial Head / Neck Treatment,"1, Fracture reduction | 2, Fixation - not joint spanning  - any reason (excluding avulsion fractures - if avulsion fracture present select relevant joint) | 11, Radial head arthroplasty - replacement - primary | 12, Radial head arthroplasty - replacement - revision | 3, Bone graft / reconstruction - extraarticular (if intraarticular select relevant joint) | 4, Debridement | 5, Ostectomy / osteoplasty | 6, Osteotomy | 7, Removal of implants | 8, Tumour excision | 9, Bone biopsy | 10, Other",,,,,,[location_elbow_tx(13)] = '1',,,,,,
radial_head_neck_fracture_reduction,elbow_operations,,radio,Radial Head / Neck fracture reduction,"1, Closed | 2, Open",,,,,,[radial_head_neck_tx(1)] = '1',,,,,,
radial_head_neck_fixation_not_joint_spanning,elbow_operations,,checkbox,Radial Head / Neck fixation - not joint spanning,"1, Suture | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseus - no fixation | 8, Transosseus - interference screw | 9, Transosseus - suspensory fixation | 10, Transosseus - tie over bone bridge | 11, Transosseus - staple | 12, Transosseus - other | 13, K-wires | 14, Cerclage wire | 15, Chondral darts | 16, Screws | 17, Buttress (antiglide) plate | 18, Neutralisation plate (and lag screw) | 19, Compression plate | 20, Tension band plate | 21, Bridge plate - non joint-spanning | 22, Cables | 23, Intramedullary nail | 24, Intramedually device other | 25, External fixator - non joint-spanning | 26, Other",any reason (excluding avulsion fractures - if avulsion fracture present select relevant joint),,,,,[radial_head_neck_tx(2)] = '1',,,,,,
